"ID","date","temperature_exterieure","humidite","ensoleillement","vitesse_vent","direction_vent","temperature_interieure"
29183,"2022-10-31 23:45:00",1.5,64.0,0.0,4.9,78.0,21.0001644550651
29184,"2022-11-01 00:00:00",1.875,64.25,0.0,5.225,63.5,20.9999862679696
29185,"2022-11-01 00:15:00",2.25,64.5,0.0,5.55,49.0,21.0006847728691
29186,"2022-11-01 00:30:00",2.625,64.75,0.0,5.875,34.5,21.0005290733676
29187,"2022-11-01 00:45:00",3.0,65.0,0.0,6.2,20.0,21.0006190986318
29188,"2022-11-01 01:00:00",3.05,65.25,0.0,6.25,18.75,21.0009054891885
29189,"2022-11-01 01:15:00",3.1,65.5,0.0,6.3,17.5,21.0006375249911
29190,"2022-11-01 01:30:00",3.15,65.75,0.0,6.35,16.25,21.0008068307863
29191,"2022-11-01 01:45:00",3.2,66.0,0.0,6.4,15.0,21.000553501713
29192,"2022-11-01 02:00:00",3.2,66.25,0.0,6.4,15.5,21.0007014420573
29193,"2022-11-01 02:15:00",3.2,66.5,0.0,6.4,16.0,21.0004013969113
29194,"2022-11-01 02:30:00",3.2,66.75,0.0,6.4,16.5,21.0004957893423
29195,"2022-11-01 02:45:00",3.2,67.0,0.0,6.4,17.0,21.000205831296
29196,"2022-11-01 03:00:00",3.225,67.25,0.0,6.575,16.5,21.000065568461
29197,"2022-11-01 03:15:00",3.25,67.5,0.0,6.75,16.0,20.9997699088514
29198,"2022-11-01 03:30:00",3.275,67.75,0.0,6.925,15.5,20.9999609908721
29199,"2022-11-01 03:45:00",3.3,68.0,0.0,7.1,15.0,21.0000032579213
29200,"2022-11-01 04:00:00",3.325,68.25,0.0,7.05,15.0,21.0000385963779
29201,"2022-11-01 04:15:00",3.35,68.5,0.0,7.0,15.0,21.0000707631641
29202,"2022-11-01 04:30:00",3.375,68.75,0.0,6.95,15.0,21.0008972320466
29203,"2022-11-01 04:45:00",3.4,69.0,0.0,6.9,15.0,21.0010036290168
29204,"2022-11-01 05:00:00",3.375,69.25,0.0,6.825,15.5,21.0009537867562
29205,"2022-11-01 05:15:00",3.35,69.5,0.0,6.75,16.0,21.001118181002
29206,"2022-11-01 05:30:00",3.325,69.75,0.0,6.675,16.5,21.0005267181178
29207,"2022-11-01 05:45:00",3.3,70.0,0.0,6.6,17.0,21.0007399947797
29208,"2022-11-01 06:00:00",3.3,70.75,0.0,6.875,15.25,20.9999113275174
29209,"2022-11-01 06:15:00",3.3,71.5,0.0,7.15,13.5,20.9999340761073
29210,"2022-11-01 06:30:00",3.3,72.25,9.25,7.425,11.75,20.9997056335008
29211,"2022-11-01 06:45:00",3.3,73.0,18.5,7.7,10.0,20.9999807089857
29212,"2022-11-01 07:00:00",3.35,72.75,27.75,7.2,12.5,21.0008006090121
29213,"2022-11-01 07:15:00",3.4,72.5,37.0,6.7,15.0,21.001742864391
29214,"2022-11-01 07:30:00",3.45,72.25,59.25,6.2,17.5,21.0008434131745
29215,"2022-11-01 07:45:00",3.5,72.0,81.5,5.7,20.0,21.0004981948485
29216,"2022-11-01 08:00:00",3.375,71.0,103.75,5.825,20.0,21.0002476754204
29217,"2022-11-01 08:15:00",3.25,70.0,126.0,5.95,20.0,21.0002626417589
29218,"2022-11-01 08:30:00",3.125,69.0,127.25,6.075,20.0,21.0001939620849
29219,"2022-11-01 08:45:00",3.0,68.0,128.5,6.2,20.0,21.0002159327392
29220,"2022-11-01 09:00:00",3.25,68.25,129.75,6.575,22.5,20.9990244894849
29221,"2022-11-01 09:15:00",3.5,68.5,131.0,6.95,25.0,20.99545015603
29222,"2022-11-01 09:30:00",3.75,68.75,117.0,7.325,27.5,20.9951450863675
29223,"2022-11-01 09:45:00",4.0,69.0,103.0,7.7,30.0,20.9953628209766
29224,"2022-11-01 10:00:00",4.25,67.75,89.0,7.7,30.0,21.0021844210329
29225,"2022-11-01 10:15:00",4.5,66.5,75.0,7.7,30.0,21.0032613356885
29226,"2022-11-01 10:30:00",4.75,65.25,75.75,7.7,30.0,21.0000830222422
29227,"2022-11-01 10:45:00",5.0,64.0,76.5,7.7,30.0,20.9999669107343
29228,"2022-11-01 11:00:00",5.25,61.75,77.25,8.1,27.5,20.9965130840051
29229,"2022-11-01 11:15:00",5.5,59.5,78.0,8.5,25.0,20.9958921392528
29230,"2022-11-01 11:30:00",5.75,57.25,74.5,8.9,22.5,20.9964425241035
29231,"2022-11-01 11:45:00",6.0,55.0,71.0,9.3,20.0,20.9957841762782
29232,"2022-11-01 12:00:00",6.25,54.25,67.5,9.55,25.0,20.9945948319622
29233,"2022-11-01 12:15:00",6.5,53.5,64.0,9.8,30.0,20.9927890655455
29234,"2022-11-01 12:30:00",6.75,52.75,56.0,10.05,35.0,20.9944731400106
29235,"2022-11-01 12:45:00",7.0,52.0,48.0,10.3,40.0,20.9979981328161
29236,"2022-11-01 13:00:00",6.875,52.25,40.0,10.3,37.5,20.9956663546828
29237,"2022-11-01 13:15:00",6.75,52.5,32.0,10.3,35.0,20.9960617348934
29238,"2022-11-01 13:30:00",6.625,52.75,28.75,10.3,32.5,20.996975115863
29239,"2022-11-01 13:45:00",6.5,53.0,25.5,10.3,30.0,20.9980460620669
29240,"2022-11-01 14:00:00",6.375,53.5,22.25,9.775,30.0,21.0176923196152
29241,"2022-11-01 14:15:00",6.25,54.0,19.0,9.25,30.0,21.0195104278326
29242,"2022-11-01 14:30:00",6.125,54.5,17.0,8.725,30.0,21.0205893910257
29243,"2022-11-01 14:45:00",6.0,55.0,15.0,8.2,30.0,21.0185452369742
29244,"2022-11-01 15:00:00",5.75,57.25,13.0,8.475,30.0,20.9948489896453
29245,"2022-11-01 15:15:00",5.5,59.5,11.0,8.75,30.0,20.9911768846365
29246,"2022-11-01 15:30:00",5.25,61.75,8.25,9.025,30.0,20.9903877575194
29247,"2022-11-01 15:45:00",5.0,64.0,5.5,9.3,30.0,20.9914415674331
29248,"2022-11-01 16:00:00",5.0,62.75,2.75,8.525,30.0,21.005176165405
29249,"2022-11-01 16:15:00",5.0,61.5,0.0,7.75,30.0,21.0174892446186
29250,"2022-11-01 16:30:00",5.0,60.25,0.0,6.975,30.0,21.0204942201111
29251,"2022-11-01 16:45:00",5.0,59.0,0.0,6.2,30.0,21.0213192402728
29252,"2022-11-01 17:00:00",4.75,61.5,0.0,6.7,25.0,20.987314582172
29253,"2022-11-01 17:15:00",4.5,64.0,0.0,7.2,20.0,20.9843839285034
29254,"2022-11-01 17:30:00",4.25,66.5,0.0,7.7,15.0,20.9845198688451
29255,"2022-11-01 17:45:00",4.0,69.0,0.0,8.2,10.0,20.985592828837
29256,"2022-11-01 18:00:00",4.0,69.0,0.0,7.7,17.5,21.0064565783691
29257,"2022-11-01 18:15:00",4.0,69.0,0.0,7.2,25.0,21.0108431227472
29258,"2022-11-01 18:30:00",4.0,69.0,0.0,6.7,32.5,21.0038274292331
29259,"2022-11-01 18:45:00",4.0,69.0,0.0,6.2,40.0,21.005536138306
29260,"2022-11-01 19:00:00",4.3,70.5,0.0,5.8,37.5,21.0005415337525
29261,"2022-11-01 19:15:00",4.6,72.0,0.0,5.4,35.0,21.0001593767638
29262,"2022-11-01 19:30:00",4.9,73.5,0.0,5.0,32.5,21.0001613415974
29263,"2022-11-01 19:45:00",5.2,75.0,0.0,4.6,30.0,21.0002680884286
29264,"2022-11-01 20:00:00",5.2,76.5,0.0,4.475,30.0,21.0048788766381
29265,"2022-11-01 20:15:00",5.2,78.0,0.0,4.35,30.0,21.0051070449579
29266,"2022-11-01 20:30:00",5.2,79.5,0.0,4.225,30.0,21.0051074368312
29267,"2022-11-01 20:45:00",5.2,81.0,0.0,4.1,30.0,21.0050606923903
29268,"2022-11-01 21:00:00",4.9,76.75,0.0,4.75,27.5,21.0004981980824
29269,"2022-11-01 21:15:00",4.6,72.5,0.0,5.4,25.0,21.0003525086734
29270,"2022-11-01 21:30:00",4.3,68.25,0.0,6.05,22.5,21.0003443167404
29271,"2022-11-01 21:45:00",4.0,64.0,0.0,6.7,20.0,21.0007454459925
29272,"2022-11-01 22:00:00",4.0,62.75,0.0,6.05,15.0,21.0028873818835
29273,"2022-11-01 22:15:00",4.0,61.5,0.0,5.4,10.0,21.0000838422201
29274,"2022-11-01 22:30:00",4.0,60.25,0.0,4.75,5.0,21.0000798250047
29275,"2022-11-01 22:45:00",4.0,59.0,0.0,4.1,0.0,20.999992568908
29276,"2022-11-01 23:00:00",4.0,57.75,0.0,5.125,2.5,21.0002543648768
29277,"2022-11-01 23:15:00",4.0,56.5,0.0,6.15,5.0,21.0002196541845
29278,"2022-11-01 23:30:00",4.0,55.25,0.0,7.175,7.5,21.0001746251568
29279,"2022-11-01 23:45:00",4.0,54.0,0.0,8.2,10.0,21.0001226932613
29280,"2022-11-02 00:00:00",3.75,55.0,0.0,7.825,10.0,21.0035429350493
29281,"2022-11-02 00:15:00",3.5,56.0,0.0,7.45,10.0,21.0036774871781
29282,"2022-11-02 00:30:00",3.25,57.0,0.0,7.075,10.0,21.0035616114989
29283,"2022-11-02 00:45:00",3.0,58.0,0.0,6.7,10.0,21.003362465722
29284,"2022-11-02 01:00:00",3.05,56.5,0.0,6.45,12.5,21.0029088251453
29285,"2022-11-02 01:15:00",3.1,55.0,0.0,6.2,15.0,21.0029150420267
29286,"2022-11-02 01:30:00",3.15,53.5,0.0,5.95,17.5,21.0030291317055
29287,"2022-11-02 01:45:00",3.2,52.0,0.0,5.7,20.0,21.0031524761475
29288,"2022-11-02 02:00:00",3.15,52.25,0.0,5.825,15.0,20.999652797688
29289,"2022-11-02 02:15:00",3.1,52.5,0.0,5.95,10.0,20.9994027513239
29290,"2022-11-02 02:30:00",3.05,52.75,0.0,6.075,5.0,20.9984630721507
29291,"2022-11-02 02:45:00",3.0,53.0,0.0,6.2,0.0,20.99732485495
29292,"2022-11-02 03:00:00",3.125,52.75,0.0,6.2,0.0,21.0003031069281
29293,"2022-11-02 03:15:00",3.25,52.5,0.0,6.2,0.0,21.0006790084008
29294,"2022-11-02 03:30:00",3.375,52.25,0.0,6.2,0.0,21.0007639606625
29295,"2022-11-02 03:45:00",3.5,52.0,0.0,6.2,0.0,21.000789707313
29296,"2022-11-02 04:00:00",3.125,52.0,0.0,6.2,0.0,20.998646441173
29297,"2022-11-02 04:15:00",2.75,52.0,0.0,6.2,0.0,20.9998438299436
29298,"2022-11-02 04:30:00",2.375,52.0,0.0,6.2,0.0,21.0006098426815
29299,"2022-11-02 04:45:00",2.0,52.0,0.0,6.2,0.0,21.0002582549697
29300,"2022-11-02 05:00:00",1.85,53.0,0.0,5.8,357.5,21.0012103050176
29301,"2022-11-02 05:15:00",1.7,54.0,0.0,5.4,355.0,21.0021603113773
29302,"2022-11-02 05:30:00",1.55,55.0,0.0,5.0,352.5,21.0022584157744
29303,"2022-11-02 05:45:00",1.4,56.0,0.0,4.6,350.0,21.0018515311919
29304,"2022-11-02 06:00:00",1.4,56.0,0.0,4.6,352.5,21.0005325389392
29305,"2022-11-02 06:15:00",1.4,56.0,0.0,4.6,355.0,21.0006759847155
29306,"2022-11-02 06:30:00",1.4,56.0,62.25,4.6,357.5,21.0006888379858
29307,"2022-11-02 06:45:00",1.4,56.0,124.5,4.6,0.0,21.0006340711682
29308,"2022-11-02 07:00:00",1.35,56.25,186.75,4.475,355.0,21.0004687198753
29309,"2022-11-02 07:15:00",1.3,56.5,249.0,4.35,350.0,21.0002844425174
29310,"2022-11-02 07:30:00",1.25,56.75,331.5,4.225,345.0,21.0006283866963
29311,"2022-11-02 07:45:00",1.2,57.0,414.0,4.1,340.0,20.9975075847268
29312,"2022-11-02 08:00:00",1.225,54.75,496.5,4.75,340.0,21.0000531247129
29313,"2022-11-02 08:15:00",1.25,52.5,579.0,5.4,340.0,21.0001508578972
29314,"2022-11-02 08:30:00",1.275,50.25,608.75,6.05,340.0,21.0001436220172
29315,"2022-11-02 08:45:00",1.3,48.0,638.5,6.7,340.0,21.0001489808392
29316,"2022-11-02 09:00:00",1.375,51.75,668.25,7.35,347.5,20.9822522218581
29317,"2022-11-02 09:15:00",1.45,55.5,698.0,8.0,355.0,20.9811889561812
29318,"2022-11-02 09:30:00",1.525,59.25,715.25,8.65,2.5,20.9883784974495
29319,"2022-11-02 09:45:00",1.6,63.0,732.5,9.3,10.0,20.9919132776178
29320,"2022-11-02 10:00:00",2.65,57.75,749.75,9.3,5.0,20.9999894725554
29321,"2022-11-02 10:15:00",3.7,52.5,767.0,9.3,0.0,21.0001808327252
29322,"2022-11-02 10:30:00",4.75,47.25,786.0,9.3,355.0,21.000151319647
29323,"2022-11-02 10:45:00",5.8,42.0,805.0,9.3,350.0,21.0001413294391
29324,"2022-11-02 11:00:00",5.6,41.25,824.0,8.25,352.5,21.0407872107023
29325,"2022-11-02 11:15:00",5.4,40.5,843.0,7.2,355.0,21.0495245548657
29326,"2022-11-02 11:30:00",5.2,39.75,833.75,6.15,357.5,21.0499962899387
29327,"2022-11-02 11:45:00",5.0,39.0,824.5,5.1,0.0,21.0117477200004
29328,"2022-11-02 12:00:00",5.25,39.5,815.25,5.75,350.0,20.992280350353
29329,"2022-11-02 12:15:00",5.5,40.0,806.0,6.4,340.0,20.9966842682564
29330,"2022-11-02 12:30:00",5.75,40.5,797.75,7.05,330.0,21.0008366858046
29331,"2022-11-02 12:45:00",6.0,41.0,789.5,7.7,320.0,21.0222463663688
29332,"2022-11-02 13:00:00",6.175,38.25,781.25,7.575,325.0,21.1036555999306
29333,"2022-11-02 13:15:00",6.35,35.5,773.0,7.45,330.0,21.2246680208399
29334,"2022-11-02 13:30:00",6.525,32.75,774.25,7.325,335.0,20.9767597592328
29335,"2022-11-02 13:45:00",6.7,30.0,775.5,7.2,340.0,20.7982684571357
29336,"2022-11-02 14:00:00",7.025,32.0,776.75,7.45,340.0,20.8035219143551
29337,"2022-11-02 14:15:00",7.35,34.0,778.0,7.7,340.0,20.8920877053783
29338,"2022-11-02 14:30:00",7.675,36.0,743.0,7.95,340.0,20.9624296560299
29339,"2022-11-02 14:45:00",8.0,38.0,708.0,8.2,340.0,21.1834673396918
29340,"2022-11-02 15:00:00",7.75,37.5,673.0,8.35,340.0,21.4088928719024
29341,"2022-11-02 15:15:00",7.5,37.0,638.0,8.5,340.0,21.5786734671846
29342,"2022-11-02 15:30:00",7.25,36.5,478.5,8.65,340.0,21.4939894818299
29343,"2022-11-02 15:45:00",7.0,36.0,319.0,8.8,340.0,21.3205467327464
29344,"2022-11-02 16:00:00",7.0,35.5,159.5,8.15,335.0,21.1203605438795
29345,"2022-11-02 16:15:00",7.0,35.0,0.0,7.5,330.0,21.0038971689252
29346,"2022-11-02 16:30:00",7.0,34.5,0.0,6.85,325.0,21.0477580819718
29347,"2022-11-02 16:45:00",7.0,34.0,0.0,6.2,320.0,21.0392109947645
29348,"2022-11-02 17:00:00",6.35,35.75,0.0,5.55,322.5,21.0009091597179
29349,"2022-11-02 17:15:00",5.7,37.5,0.0,4.9,325.0,21.0004091575313
29350,"2022-11-02 17:30:00",5.05,39.25,0.0,4.25,327.5,21.0003551624836
29351,"2022-11-02 17:45:00",4.4,41.0,0.0,3.6,330.0,21.0003590941515
29352,"2022-11-02 18:00:00",4.3,41.25,0.0,3.725,325.0,21.0003844922554
29353,"2022-11-02 18:15:00",4.2,41.5,0.0,3.85,320.0,20.9983775642454
29354,"2022-11-02 18:30:00",4.1,41.75,0.0,3.975,315.0,20.9989056698422
29355,"2022-11-02 18:45:00",4.0,42.0,0.0,4.1,310.0,20.9999316912688
29356,"2022-11-02 19:00:00",3.975,39.75,0.0,4.35,307.5,20.9966602121766
29357,"2022-11-02 19:15:00",3.95,37.5,0.0,4.6,305.0,20.9942787757219
29358,"2022-11-02 19:30:00",3.925,35.25,0.0,4.85,302.5,20.9911762372982
29359,"2022-11-02 19:45:00",3.9,33.0,0.0,5.1,300.0,20.987416688537
29360,"2022-11-02 20:00:00",3.675,36.25,0.0,5.25,300.0,20.9874614329972
29361,"2022-11-02 20:15:00",3.45,39.5,0.0,5.4,300.0,20.9879388975337
29362,"2022-11-02 20:30:00",3.225,42.75,0.0,5.55,300.0,20.9884440795345
29363,"2022-11-02 20:45:00",3.0,46.0,0.0,5.7,300.0,20.9889461573246
29364,"2022-11-02 21:00:00",3.075,43.75,0.0,5.7,297.5,21.0072760006223
29365,"2022-11-02 21:15:00",3.15,41.5,0.0,5.7,295.0,21.0047306354654
29366,"2022-11-02 21:30:00",3.225,39.25,0.0,5.7,292.5,21.0048123169932
29367,"2022-11-02 21:45:00",3.3,37.0,0.0,5.7,290.0,21.0050011189673
29368,"2022-11-02 22:00:00",2.8,42.0,0.0,5.825,292.5,21.0004887440698
29369,"2022-11-02 22:15:00",2.3,47.0,0.0,5.95,295.0,21.0000739420102
29370,"2022-11-02 22:30:00",1.8,52.0,0.0,6.075,297.5,21.0004016122443
29371,"2022-11-02 22:45:00",1.3,57.0,0.0,6.2,300.0,21.0003759694753
29372,"2022-11-02 23:00:00",1.225,57.0,0.0,5.925,300.0,21.0053282206926
29373,"2022-11-02 23:15:00",1.15,57.0,0.0,5.65,300.0,21.0052386635203
29374,"2022-11-02 23:30:00",1.075,57.0,0.0,5.375,300.0,21.0050732804284
29375,"2022-11-02 23:45:00",1.0,57.0,0.0,5.1,300.0,21.0048795004217
29376,"2022-11-03 00:00:00",1.0,57.25,0.0,4.975,297.5,21.0051559472552
29377,"2022-11-03 00:15:00",1.0,57.5,0.0,4.85,295.0,21.0023919136793
29378,"2022-11-03 00:30:00",1.0,57.75,0.0,4.725,292.5,21.002408499608
29379,"2022-11-03 00:45:00",1.0,58.0,0.0,4.6,290.0,21.0024711051444
29380,"2022-11-03 01:00:00",0.95,58.0,0.0,4.875,287.5,21.0004831793615
29381,"2022-11-03 01:15:00",0.9,58.0,0.0,5.15,285.0,20.998401115631
29382,"2022-11-03 01:30:00",0.85,58.0,0.0,5.425,282.5,20.9986410852737
29383,"2022-11-03 01:45:00",0.8,58.0,0.0,5.7,280.0,20.99995037006
29384,"2022-11-03 02:00:00",0.825,54.25,0.0,5.825,282.5,21.0005642736371
29385,"2022-11-03 02:15:00",0.85,50.5,0.0,5.95,285.0,21.0012759249525
29386,"2022-11-03 02:30:00",0.875,46.75,0.0,6.075,287.5,21.0001748785044
29387,"2022-11-03 02:45:00",0.9,43.0,0.0,6.2,290.0,20.9994561616465
29388,"2022-11-03 03:00:00",0.85,43.75,0.0,6.075,290.0,21.000151002379
29389,"2022-11-03 03:15:00",0.8,44.5,0.0,5.95,290.0,21.0004362430679
29390,"2022-11-03 03:30:00",0.75,45.25,0.0,5.825,290.0,21.0000425895049
29391,"2022-11-03 03:45:00",0.7,46.0,0.0,5.7,290.0,21.0002125328681
29392,"2022-11-03 04:00:00",0.725,46.0,0.0,5.425,290.0,21.0002090042433
29393,"2022-11-03 04:15:00",0.75,46.0,0.0,5.15,290.0,21.0001491904116
29394,"2022-11-03 04:30:00",0.775,46.0,0.0,4.875,290.0,21.0005885169969
29395,"2022-11-03 04:45:00",0.8,46.0,0.0,4.6,290.0,21.0004649533604
29396,"2022-11-03 05:00:00",0.65,46.0,0.0,5.25,287.5,21.0000129563578
29397,"2022-11-03 05:15:00",0.5,46.0,0.0,5.9,285.0,21.0003240621304
29398,"2022-11-03 05:30:00",0.35,46.0,0.0,6.55,282.5,20.9999647981755
29399,"2022-11-03 05:45:00",0.2,46.0,0.0,7.2,280.0,20.9999329284571
29400,"2022-11-03 06:00:00",0.2,46.0,0.0,7.6,282.5,20.9999044217638
29401,"2022-11-03 06:15:00",0.2,46.0,0.0,8.0,285.0,20.9998994584878
29402,"2022-11-03 06:30:00",0.2,46.0,65.25,8.4,287.5,20.9999651004806
29403,"2022-11-03 06:45:00",0.2,46.0,130.5,8.8,290.0,21.000091941986
29404,"2022-11-03 07:00:00",0.175,49.5,195.75,8.275,285.0,21.0000424160379
29405,"2022-11-03 07:15:00",0.15,53.0,261.0,7.75,280.0,21.0001578528268
29406,"2022-11-03 07:30:00",0.125,56.5,353.75,7.225,275.0,20.9998599898175
29407,"2022-11-03 07:45:00",0.1,60.0,446.5,6.7,270.0,21.001461279259
29408,"2022-11-03 08:00:00",0.1,59.5,539.25,6.825,272.5,20.9991490227713
29409,"2022-11-03 08:15:00",0.1,59.0,632.0,6.95,275.0,21.0018025573366
29410,"2022-11-03 08:30:00",0.1,58.5,664.25,7.075,277.5,20.9996282596108
29411,"2022-11-03 08:45:00",0.1,58.0,696.5,7.2,280.0,20.9989791121714
29412,"2022-11-03 09:00:00",0.275,57.5,728.75,7.325,277.5,20.9986502212617
29413,"2022-11-03 09:15:00",0.45,57.0,761.0,7.45,275.0,20.998728110505
29414,"2022-11-03 09:30:00",0.625,56.5,763.0,7.575,272.5,20.9988428665974
29415,"2022-11-03 09:45:00",0.8,56.0,765.0,7.7,270.0,20.9994777632187
29416,"2022-11-03 10:00:00",2.175,49.75,767.0,7.975,275.0,20.9997663679658
29417,"2022-11-03 10:15:00",3.55,43.5,769.0,8.25,280.0,21.0000419072682
29418,"2022-11-03 10:30:00",4.925,37.25,750.75,8.525,285.0,21.0000083736772
29419,"2022-11-03 10:45:00",6.3,31.0,732.5,8.8,290.0,21.0001248303391
29420,"2022-11-03 11:00:00",6.3,32.75,714.25,8.65,282.5,21.0002632253491
29421,"2022-11-03 11:15:00",6.3,34.5,696.0,8.5,275.0,21.0219436072477
29422,"2022-11-03 11:30:00",6.3,36.25,690.5,8.35,267.5,21.0156761582378
29423,"2022-11-03 11:45:00",6.3,38.0,685.0,8.2,260.0,20.988634673178
29424,"2022-11-03 12:00:00",6.375,38.0,679.5,7.95,265.0,21.0241986581358
29425,"2022-11-03 12:15:00",6.45,38.0,674.0,7.7,270.0,20.857726857683
29426,"2022-11-03 12:30:00",6.525,38.0,668.5,7.45,275.0,21.0026521886132
29427,"2022-11-03 12:45:00",6.6,38.0,663.0,7.2,280.0,20.7551753488247
29428,"2022-11-03 13:00:00",6.375,37.75,657.5,7.45,275.0,20.9780944241647
29429,"2022-11-03 13:15:00",6.15,37.5,652.0,7.7,270.0,20.9003266075552
29430,"2022-11-03 13:30:00",5.925,37.25,640.75,7.95,265.0,20.9973234824974
29431,"2022-11-03 13:45:00",5.7,37.0,629.5,8.2,260.0,21.14362815271
29432,"2022-11-03 14:00:00",6.0,39.25,618.25,7.95,262.5,21.2861797945933
29433,"2022-11-03 14:15:00",6.3,41.5,607.0,7.7,265.0,21.4242741648419
29434,"2022-11-03 14:30:00",6.6,43.75,587.25,7.45,267.5,21.5465594025058
29435,"2022-11-03 14:45:00",6.9,46.0,567.5,7.2,270.0,21.6492087934421
29436,"2022-11-03 15:00:00",6.975,48.25,547.75,6.825,267.5,21.7391725776692
29437,"2022-11-03 15:15:00",7.05,50.5,528.0,6.45,265.0,21.8134969675656
29438,"2022-11-03 15:30:00",7.125,52.75,396.0,6.075,262.5,21.8092676001411
29439,"2022-11-03 15:45:00",7.2,55.0,264.0,5.7,260.0,21.7093514921426
29440,"2022-11-03 16:00:00",7.425,52.75,132.0,5.425,257.5,21.5603116757091
29441,"2022-11-03 16:15:00",7.65,50.5,0.0,5.15,255.0,21.0823204492833
29442,"2022-11-03 16:30:00",7.875,48.25,0.0,4.875,252.5,21.0015449054689
29443,"2022-11-03 16:45:00",8.1,46.0,0.0,4.6,250.0,21.0053815126494
29444,"2022-11-03 17:00:00",7.575,49.5,0.0,4.1,250.0,21.0004453587933
29445,"2022-11-03 17:15:00",7.05,53.0,0.0,3.6,250.0,21.0002770014457
29446,"2022-11-03 17:30:00",6.525,56.5,0.0,3.1,250.0,21.0000616395409
29447,"2022-11-03 17:45:00",6.0,60.0,0.0,2.6,250.0,21.000350102082
29448,"2022-11-03 18:00:00",6.0,60.0,0.0,2.6,255.0,20.9981955359432
29449,"2022-11-03 18:15:00",6.0,60.0,0.0,2.6,260.0,20.9989297840353
29450,"2022-11-03 18:30:00",6.0,60.0,0.0,2.6,265.0,20.9992725146199
29451,"2022-11-03 18:45:00",6.0,60.0,0.0,2.6,270.0,20.9996440545495
29452,"2022-11-03 19:00:00",5.95,61.0,0.0,2.325,262.5,21.0072826442035
29453,"2022-11-03 19:15:00",5.9,62.0,0.0,2.05,255.0,21.0004944445811
29454,"2022-11-03 19:30:00",5.85,63.0,0.0,1.775,247.5,21.0074349939237
29455,"2022-11-03 19:45:00",5.8,64.0,0.0,1.5,240.0,21.0047344595444
29456,"2022-11-03 20:00:00",5.85,63.0,0.0,2.025,242.5,21.000493840477
29457,"2022-11-03 20:15:00",5.9,62.0,0.0,2.55,245.0,21.0002613957282
29458,"2022-11-03 20:30:00",5.95,61.0,0.0,3.075,247.5,21.0002494522042
29459,"2022-11-03 20:45:00",6.0,60.0,0.0,3.6,250.0,21.0001496307568
29460,"2022-11-03 21:00:00",6.0,60.0,0.0,3.225,252.5,21.0065284096491
29461,"2022-11-03 21:15:00",6.0,60.0,0.0,2.85,255.0,21.0004295264647
29462,"2022-11-03 21:30:00",6.0,60.0,0.0,2.475,257.5,21.000313398795
29463,"2022-11-03 21:45:00",6.0,60.0,0.0,2.1,260.0,21.0003243762519
29464,"2022-11-03 22:00:00",5.625,61.25,0.0,2.1,255.0,20.99484090692
29465,"2022-11-03 22:15:00",5.25,62.5,0.0,2.1,250.0,20.9950661114725
29466,"2022-11-03 22:30:00",4.875,63.75,0.0,2.1,245.0,21.000238014542
29467,"2022-11-03 22:45:00",4.5,65.0,0.0,2.1,240.0,21.0004306200122
29468,"2022-11-03 23:00:00",4.55,63.75,0.0,1.825,242.5,21.0049237261897
29469,"2022-11-03 23:15:00",4.6,62.5,0.0,1.55,245.0,21.0004716669284
29470,"2022-11-03 23:30:00",4.65,61.25,0.0,1.275,247.5,21.0003698197227
29471,"2022-11-03 23:45:00",4.7,60.0,0.0,1.0,250.0,21.0002241880054
29472,"2022-11-04 00:00:00",4.675,60.0,0.0,1.0,245.0,21.0002837175845
29473,"2022-11-04 00:15:00",4.65,60.0,0.0,1.0,240.0,21.0001929662222
29474,"2022-11-04 00:30:00",4.625,60.0,0.0,1.0,235.0,21.0001202358354
29475,"2022-11-04 00:45:00",4.6,60.0,0.0,1.0,230.0,20.9996484153595
29476,"2022-11-04 01:00:00",4.55,62.5,0.0,0.875,262.5,21.0002695409015
29477,"2022-11-04 01:15:00",4.5,65.0,0.0,0.75,295.0,21.0004536413402
29478,"2022-11-04 01:30:00",4.45,67.5,0.0,0.625,327.5,21.0002820552652
29479,"2022-11-04 01:45:00",4.4,70.0,0.0,0.5,0.0,21.0003109391694
29480,"2022-11-04 02:00:00",4.55,71.25,0.0,0.75,32.5,21.0003361894739
29481,"2022-11-04 02:15:00",4.7,72.5,0.0,1.0,65.0,21.0003239070169
29482,"2022-11-04 02:30:00",4.85,73.75,0.0,1.25,97.5,21.0003011114375
29483,"2022-11-04 02:45:00",5.0,75.0,0.0,1.5,130.0,21.000244571344
29484,"2022-11-04 03:00:00",4.825,75.0,0.0,1.5,130.0,21.0003335466069
29485,"2022-11-04 03:15:00",4.65,75.0,0.0,1.5,130.0,20.9991066450417
29486,"2022-11-04 03:30:00",4.475,75.0,0.0,1.5,130.0,20.9990178724125
29487,"2022-11-04 03:45:00",4.3,75.0,0.0,1.5,130.0,20.9990195066446
29488,"2022-11-04 04:00:00",4.1,75.0,0.0,1.65,122.5,20.9974849891302
29489,"2022-11-04 04:15:00",3.9,75.0,0.0,1.8,115.0,20.9972966154182
29490,"2022-11-04 04:30:00",3.7,75.0,0.0,1.95,107.5,20.9972670827985
29491,"2022-11-04 04:45:00",3.5,75.0,0.0,2.1,100.0,20.9973532901098
29492,"2022-11-04 05:00:00",4.125,75.0,0.0,1.95,107.5,21.0001755971394
